material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-10018,Ac1,cubic,True,gbr2,5.696211184141316,5.625717724969386,5.696211184141316,5.453613882399945,5.696211184141316,5.473705527270744
mp-1183057,Ac1,trigonal,False,gbr2,4.002656191729187,5.262239416828418,4.002656191729187,5.223824874036185,9.803856,6.937174841185089
mp-866199,Ac1 Ag1,cubic,True,gbr2,3.94785174,3.997881631094499,3.94785174,3.9999298343824505,3.94785174,3.945528082688903
mp-862972,Ac1 Ag1 Au2,cubic,True,gbr2,7.307083680000001,7.324473120175941,7.307083680000001,7.266648907433686,7.307083680000001,7.065613501228107
mp-862873,Ac1 Ag1 Hg2,cubic,True,gbr2,7.554165999999999,7.439512620072675,7.554165999999999,7.440380516390724,7.554165999999999,7.398311641217112
mp-867311,Ac1 Ag1 Te2,cubic,True,gbr2,7.88413,7.824058983578075,7.88413,7.77831737512352,7.88413,7.5084458390990285
mp-1183065,Ac1 Ag2 Pb1,cubic,True,gbr2,7.47494186,7.415022974235187,7.47494186,7.4162734544094,7.47494186,7.391843331228322
mp-862890,Ac1 Ag2 Sn1,cubic,True,gbr2,7.3887356,7.40661461988464,7.3887356,7.390178417771494,7.3887356,7.399577231894765
mp-1183115,Ac1 Al1 O3,cubic,True,gbr2,3.85863387,3.821786508583998,3.85863387,3.7924882876030517,3.85863387,3.9445869542092855
mp-862617,Ac1 Al3,hexagonal,False,gbr2,6.980687244195969,7.060922804175786,6.980687244195969,7.141591194685845,4.6515836,4.871000886029436
mp-867838,Ac1 Au3,hexagonal,False,gbr2,6.92286701560859,6.657150938769223,6.92286701560859,6.485155028305432,4.689735190005689,5.060569511683884
mp-1183052,Ac1 B1 O3,cubic,True,gbr2,3.721668000000001,3.6973358465778365,3.721668000000001,3.9893822016026563,3.721668000000001,3.823775969787748
mp-866016,Ac1 Bi1 Au2,cubic,True,gbr2,7.500205133334052,7.629885749727456,7.500205133334052,7.556311472959601,7.500205133334052,7.547582524217722
mp-30274,Ac1 Br1 O1,tetragonal,False,gbr2,4.31037031,4.10346684993758,4.31037031,4.17636682355545,7.54277441,8.30091614639743
mp-27972,Ac1 Br3,hexagonal,False,gbr2,8.168264033291733,8.221039093474221,8.168264033291733,8.31637806344285,4.72345121,5.297374000241857
mp-867338,Ac1 Cd1 Ag2,cubic,True,gbr2,7.38707682,7.300815801942114,7.38707682,7.298671350203927,7.38707682,7.270499980671474
mp-1183071,Ac1 Cd1 Au2,cubic,True,gbr2,7.35945976,7.352310969383398,7.35945976,7.260998854218428,7.35945976,7.176820096692083
mp-864644,Ac1 Cd1 Hg2,cubic,True,gbr2,7.58045464,7.625683508802935,7.58045464,7.61002140328127,7.58045464,7.590635728601092
mp-861880,Ac1 Cd1 Rh2,cubic,True,gbr2,6.90269564,6.923988989556995,6.90269564,6.914533526013317,6.90269564,6.903278784723713
mp-867890,Ac1 Cd3,monoclinic,False,gbr2,7.204193546728473,6.883756029545031,4.978652780571989,5.50414978954948,7.235691058600798,7.049576206619668
