material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-10018,Ac1,cubic,True,rf1,5.696211184141316,5.719941089967517,5.696211184141316,5.719941089967517,5.696211184141316,5.719941089967517
mp-1183057,Ac1,trigonal,False,rf1,4.002656191729187,4.821939085142723,4.002656191729187,4.847981081377816,9.803856,6.019679470049588
mp-866199,Ac1 Ag1,cubic,True,rf1,3.94785174,3.970688981225623,3.94785174,3.970688981225623,3.94785174,3.970688981225623
mp-862972,Ac1 Ag1 Au2,cubic,True,rf1,7.307083680000001,7.201864083907026,7.307083680000001,7.201864083907026,7.307083680000001,7.201864083907026
mp-862873,Ac1 Ag1 Hg2,cubic,True,rf1,7.554165999999999,7.412555464234714,7.554165999999999,7.412555464234714,7.554165999999999,7.412555464234714
mp-867311,Ac1 Ag1 Te2,cubic,True,rf1,7.88413,7.81766814758244,7.88413,7.81766814758244,7.88413,7.81766814758244
mp-1183065,Ac1 Ag2 Pb1,cubic,True,rf1,7.47494186,7.35551223030065,7.47494186,7.35551223030065,7.47494186,7.35551223030065
mp-862890,Ac1 Ag2 Sn1,cubic,True,rf1,7.3887356,7.409430618401549,7.3887356,7.409430618401549,7.3887356,7.409430618401549
mp-1183115,Ac1 Al1 O3,cubic,True,rf1,3.85863387,3.9998767472965655,3.85863387,3.9998767472965655,3.85863387,3.9998767472965655
mp-862617,Ac1 Al3,hexagonal,False,rf1,6.980687244195969,6.588935458341616,6.980687244195969,6.588935458341616,4.6515836,4.876207907266515
mp-867838,Ac1 Au3,hexagonal,False,rf1,6.92286701560859,6.5480913051717655,6.92286701560859,6.5480913051717655,4.689735190005689,4.9502738162069875
mp-1183052,Ac1 B1 O3,cubic,True,rf1,3.721668000000001,3.8270603767320677,3.721668000000001,3.8270603767320677,3.721668000000001,3.827209799415488
mp-866016,Ac1 Bi1 Au2,cubic,True,rf1,7.500205133334052,7.4106935386745105,7.500205133334052,7.4106935386745105,7.500205133334052,7.4106935386745105
mp-30274,Ac1 Br1 O1,tetragonal,False,rf1,4.31037031,4.124886471835684,4.31037031,4.124886471835684,7.54277441,8.361181598422117
mp-27972,Ac1 Br3,hexagonal,False,rf1,8.168264033291733,7.812462670602766,8.168264033291733,7.812462670602766,4.72345121,4.722225622093283
mp-867338,Ac1 Cd1 Ag2,cubic,True,rf1,7.38707682,7.276783586592529,7.38707682,7.276783586592529,7.38707682,7.276783586592529
