material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-10018,Ac1,cubic,True,rf2,5.696211184141316,5.737919364175557,5.696211184141316,5.7400415894221934,5.696211184141316,5.772925936309784
mp-1183057,Ac1,trigonal,False,rf2,4.002656191729187,5.389684202501066,4.002656191729187,5.457394034841329,9.803856,6.5743009216902975
mp-866199,Ac1 Ag1,cubic,True,rf2,3.94785174,3.937072495816517,3.94785174,3.9595134383307604,3.94785174,3.9285884514948415
mp-862972,Ac1 Ag1 Au2,cubic,True,rf2,7.307083680000001,7.176684516280889,7.307083680000001,7.175075478445101,7.307083680000001,7.195376667783788
mp-862873,Ac1 Ag1 Hg2,cubic,True,rf2,7.554165999999999,7.419861229377528,7.554165999999999,7.416934001537058,7.554165999999999,7.414680758639432
mp-867311,Ac1 Ag1 Te2,cubic,True,rf2,7.88413,7.880787818084775,7.88413,7.879023953364783,7.88413,7.821163219234046
mp-1183065,Ac1 Ag2 Pb1,cubic,True,rf2,7.47494186,7.366070700632463,7.47494186,7.367596729356021,7.47494186,7.3712835995014
mp-862890,Ac1 Ag2 Sn1,cubic,True,rf2,7.3887356,7.4094590419542765,7.3887356,7.411418568405945,7.3887356,7.402390146067655
mp-1183115,Ac1 Al1 O3,cubic,True,rf2,3.85863387,3.997846641518538,3.85863387,3.989692191243248,3.85863387,4.020790656967191
mp-862617,Ac1 Al3,hexagonal,False,rf2,6.980687244195969,6.715779513169997,6.980687244195969,6.681193843509729,4.6515836,5.702177862552387
mp-867838,Ac1 Au3,hexagonal,False,rf2,6.92286701560859,6.510439064757363,6.92286701560859,6.5253426325969315,4.689735190005689,5.150588951342684
mp-1183052,Ac1 B1 O3,cubic,True,rf2,3.721668000000001,3.8434913869830054,3.721668000000001,3.843205353910911,3.721668000000001,3.8715264428876126
mp-866016,Ac1 Bi1 Au2,cubic,True,rf2,7.500205133334052,7.426972331435195,7.500205133334052,7.4357361526992065,7.500205133334052,7.42058746197204
mp-30274,Ac1 Br1 O1,tetragonal,False,rf2,4.31037031,4.081051458690305,4.31037031,4.092425019417307,7.54277441,8.267059826317592
